Position	stat1	stat2
vals4	1.521449727630267423e+00	6.320918678836802140e-01
vals4	9.368650334796898571e-01	1.273094019381207476e+00
vals4	9.998147564425728939e-01	1.195227931842755220e+00
vals4	1.155867521056636482e+00	7.601173178740874281e-01
vals4	1.178464292493208054e+00	7.965531973131753096e-01
vals4	9.698919838549778794e-01	1.021087271043640943e+00
vals4	8.848392050975514289e-01	1.364421084759711578e+00
vals4	1.106025207347080208e+00	1.088540097986839594e+00
vals4	1.244812075906682969e+00	9.285203115474809366e-01
vals4	1.025086592324706114e+00	9.471199342329990056e-01
vals4	6.975072771973807040e-01	1.063458500245137328e+00
vals4	1.574493954421703590e+00	5.816211133741722161e-01
vals4	8.921252306842980540e-01	9.207820468364134037e-01
vals4	1.016432896933337382e+00	7.470183173450273273e-01
vals4	1.322660166530924553e+00	7.819829403783979949e-01
vals4	9.518860540543512272e-01	1.088154611812985895e+00
vals4	9.860418888508832858e-01	1.167200527408520427e+00
vals4	7.690127169050442468e-01	1.275421271414559188e+00
vals4	1.130148639258852228e+00	9.805334823451767878e-01
vals4	1.231373516360549925e+00	4.516409938155181436e-01
vals4	8.167879325194296047e-01	1.263831344781408905e+00
vals4	9.017348021130289215e-01	9.575312580212933522e-01
vals4	1.188578503407483611e+00	8.574358349737690732e-01
vals4	8.585827660124577543e-01	1.261844589331660105e+00
vals4	1.111794470475415464e+00	1.335739944676924251e+00
vals4	1.008929787551336998e+00	1.000657157432198074e+00
vals4	1.374767446761033352e+00	8.781472183878605842e-01
vals4	1.074257371746149436e+00	1.038279547634053168e+00
vals4	1.599602621955866333e+00	3.762170047297650477e-01
vals4	1.336102447357638168e+00	6.257614317638879875e-01
vals4	7.685551634374725438e-01	1.142310257736342871e+00
vals4	1.327888023196759804e+00	6.576138487771572283e-01
vals4	5.288989084289403841e-01	1.249911490086783594e+00
vals4	1.437271337317082676e+00	6.853357998549800545e-01
vals4	1.364375237533949736e+00	5.205037736564097628e-01
vals4	8.613875530328526375e-01	9.917274279749990207e-01
vals4	7.386364639973226343e-01	1.241951610118053662e+00
vals4	7.172056427497877085e-01	1.120816810522852647e+00
vals4	1.105968461304858819e+00	1.139921665809162432e+00
vals4	1.298062977490613834e+00	9.854799953980253324e-01
