Position	stat1	stat2	distance
unif	1.779907931367535667e+00	1.893120899994445328e+00	8.005365783434767457e-02
unif	1.365965179289259090e+00	1.720193762818266414e+00	2.504774335034664623e-01
unif	-4.115547291477184011e-01	-2.641660394916200971e-01	1.042195419260266570e-01
unif	1.849059159162738553e+00	1.049786736895835570e+00	-5.651709498003247845e-01
unif	2.103320970812290192e-01	-4.306138126177128100e-02	-1.791762468447820611e-01
unif	-1.900783798607164066e+00	-5.248198906604262248e-02	1.306946743205893435e+00
unif	3.177199586079346716e-01	-1.704837071678061644e+00	-1.430163791451753319e+00
unif	-1.688487821114861287e+00	-1.638380053928426783e+00	3.543154196764460723e-02
unif	-1.465406155243939690e+00	2.724485350387650939e-01	1.228848836215747697e+00
unif	-2.177638617175605695e-01	-2.312748182134920505e-01	-9.553688958589583863e-03
unif	7.206999235143176641e-01	-1.441048708673939416e+00	-1.528587117041060095e+00
unif	-1.053466376760217926e+00	7.734890449914084698e-01	1.291852567646103900e+00
unif	1.897423254095483180e+00	3.736296053923449101e-01	-1.077484822126980823e+00
unif	1.596974179636423408e-01	1.090125579288407920e-01	-3.583960823409920726e-02
unif	9.279605608963752417e-01	-1.887860794391086117e+00	-1.991086374933658476e+00
unif	-1.195121227055634172e+00	-5.303389386070946898e-01	4.700720641746736761e-01
unif	-1.456391073116370283e+00	1.131475908782789919e+00	1.829898291709660452e+00
unif	4.563832787909962718e-01	9.992436715094754618e-03	-3.156459914914431786e-01
unif	1.203790336513884451e+00	2.491913700586647629e-01	-6.750034024941553579e-01
unif	-1.767042810727537550e+00	1.575651478885837342e+00	2.363641799619166317e+00
unif	-1.404500783481746673e+00	5.032226763356311139e-01	1.348964195065529781e+00
unif	9.144949227868801600e-01	-1.323845876789929044e+00	-1.582745957987280461e+00
unif	1.088393761525988879e+00	1.483145180325641466e+00	2.791314051162451237e-01
unif	1.878919941857276399e+00	-5.785126516955165776e-01	-1.737667251210024633e+00
unif	-1.606356216223479461e+00	-1.761341420107072953e+00	-1.095910886496685860e-01
unif	-1.683758967834093845e+00	2.828394138726642026e-02	1.210597150792768639e+00
unif	-1.072298330591705540e+00	-2.645906624107832172e-01	5.711355693871039696e-01
unif	1.531919241987786062e+00	1.318306015890585936e+00	-1.510473607244653960e-01
unif	1.590707115259222704e+00	1.005618567074693992e+00	-4.137200800158722935e-01
unif	1.005468649310145235e+00	-1.295498572112497637e+00	-1.627029525555918843e+00
unif	-1.201532421384677640e+00	-1.049016503777034703e+00	1.078450395792530797e-01
unif	-5.339592708987908054e-01	1.688469766133096961e+00	1.571494642791136487e+00
unif	1.737855501684062443e+00	-8.726486260065873246e-01	-1.845905171005531198e+00
