Position	stat1	stat2
vals8	8.777753872402329627e-01	-8.712937643330083137e-01
vals8	-5.224187888105269462e-02	2.915642874613244562e-01
vals8	9.760609245361184794e-01	4.939625593453768615e-01
vals8	1.022417451291905977e+00	4.550956085415082120e-01
vals8	9.098296833142882623e-01	-9.391743406351286960e-03
vals8	5.522797186061401131e-01	8.535688153909144482e-01
vals8	1.285344911497855680e+00	3.461811350712113988e-01
vals8	7.936268117060911731e-01	-5.042935179845611238e-01
vals8	2.683207358470467430e-01	-1.382893617177189394e-01
vals8	7.200890204996353017e-01	6.156000974420235972e-01
vals8	-7.287941172234428944e-01	1.030950804952779798e+00
vals8	4.036177177535238414e-02	-2.062587891901084269e-01
vals8	-3.495635122457319000e-03	-2.802297155171145637e-01
vals8	1.135735762587295472e-01	9.460610887407602809e-02
vals8	5.607221120840854001e-01	1.955383308133579467e-01
vals8	1.172768806703490263e+00	1.547060875771746058e-01
vals8	3.521521135763278632e-01	-4.775919171987172973e-01
vals8	-3.871124980260254311e-01	1.457155940633142466e-02
vals8	-8.946610212088790259e-02	-2.972817276165103939e-01
vals8	9.691501967708211485e-01	5.804810513018767715e-01
vals8	6.581320761385621720e-01	4.161723175628673221e-01
vals8	7.280082796095375119e-01	4.564843561867267807e-01
vals8	2.732533568287085490e-01	-8.707514081032952102e-01
vals8	4.872580118512064851e-01	2.859082751694940264e-02
vals8	9.793422814562344758e-01	-4.745747473623245782e-01
vals8	6.281127353205596675e-01	-7.416317121059102790e-01
vals8	5.378564185066453396e-01	6.627168715643496633e-01
vals8	1.739504643467293943e-01	-1.782542933970116816e-01
vals8	3.514707665580647511e-01	1.050682784870365483e+00
vals8	-2.619365124311207049e-01	6.356449995877390402e-02
vals8	9.376859830116779371e-02	6.313209519594518149e-01
vals8	7.046514520073986487e-01	2.068607423815610746e-01
vals8	8.989574980408114868e-01	-1.681426720087642740e-02
vals8	8.405015098225515624e-02	-4.405374466265420397e-01
vals8	7.100349852933496297e-01	-7.625997314258904369e-01
vals8	6.239172677973876535e-01	1.154095838845479588e-01
vals8	8.342238755799289418e-01	4.450676944038728378e-01
vals8	1.180324210864427403e+00	-1.778835746273119134e-01
vals8	3.179547243084158703e-01	-4.458239720761578151e-01
vals8	7.910526997416023054e-01	-6.276371120098210576e-02
vals8	-1.789708939514950137e-01	8.724291606208972247e-03
vals8	1.037108576085042033e+00	1.935329044314109403e-01
vals8	1.499494005853655665e+00	1.175016226599901598e-01
vals8	4.646712361831947802e-01	1.643842841796673282e+00
vals8	-2.144633469681904714e-01	-6.496025402801627879e-02
vals8	8.930018064846709791e-01	2.106885945021622075e-01
vals8	-6.207618232168559125e-01	-1.283478272807367926e-01
vals8	3.404897017817363203e-01	6.307499709450142822e-01
vals8	1.152643989915810296e-01	-1.026649786539391318e+00
vals8	6.898304972980416894e-01	2.255869754294169693e-01
vals8	8.389324140864836687e-01	7.412078919999823823e-01
vals8	-5.052770929224974505e-01	2.284810559514087805e-02
vals8	-5.271226890312064040e-01	-4.373224560308367620e-02
vals8	-4.647048650480228860e-01	3.522038173377862735e-01
vals8	2.560536471951219140e-01	-1.785260681649534775e-01
vals8	9.718249299480570258e-01	-8.824161482179563309e-01
vals8	-3.869877443780270765e-01	-3.808651850637543301e-01
vals8	1.523507196473890435e+00	-1.294251829801434245e-02
vals8	8.101237453003284905e-01	-5.756687197750047780e-01
vals8	5.119061048360512567e-02	-4.059452509881839588e-01
vals8	7.425004936609991280e-01	-4.477694619063501413e-01
vals8	-5.810338105216523719e-01	-2.609127431558612084e-02
vals8	3.858452300868151497e-01	-8.338401648134392552e-01
vals8	1.035151308643443402e+00	4.825737519366575523e-02
vals8	-1.359040829109657844e-01	-5.747519287623836098e-02
vals8	-1.817246988531331375e-01	-1.388754686567538754e-01
vals8	9.645983966029832990e-01	-1.831504761427949490e-01
vals8	-9.787357679176245107e-02	1.942530215880387823e-02
vals8	1.004559364216449646e-01	-3.047857324534052892e-01
vals8	5.444708054771605354e-01	-6.256218197527123603e-01
vals8	9.474351711759012584e-01	-1.057854022590229759e+00
vals8	5.008525438152761078e-01	-1.264114163510962952e+00
vals8	6.157954585716984841e-01	-5.117954962391861873e-01
vals8	1.291325169268444650e-01	-1.337960146008467799e-01
vals8	5.908288757011311843e-01	-6.466924646017165046e-02
vals8	1.469280809689579304e+00	-1.833202711594834611e-01
vals8	8.842112185146437930e-01	1.380678931603334103e+00
vals8	1.479053517953614061e-01	4.622798930175615606e-01
vals8	7.371064038090529014e-01	2.335054724300230367e-01
vals8	1.148528237315561196e+00	7.702515365613906394e-03
vals8	9.465836716215945135e-01	-2.325447804100053417e-01
vals8	7.699255506957710660e-01	1.477781308985405828e-01
vals8	2.673653813636792664e-01	-2.552206823406476602e-02
vals8	3.571811275252851914e-01	9.953746487720472880e-01
vals8	8.554302380464591238e-01	1.381850554987619772e-01
vals8	4.212282256939409164e-01	-2.785055870405495071e-01
vals8	5.039883531043211073e-01	1.817898244170688127e-01
vals8	2.100570586740067025e-01	5.428669508027249568e-01
vals8	8.064938718553118502e-01	-1.293124380266442719e-01
vals8	2.097643235234840642e-01	2.141438024395854733e-01
vals8	2.565803336614324026e-01	-4.893902133207742727e-02
vals8	1.016099319490669117e+00	-4.150486664701912853e-01
vals8	5.413367338521075656e-01	-3.626524606190884570e-01
vals8	9.152886614573600976e-01	-4.585936083619069487e-02
vals8	5.950165503191555683e-01	1.180494285957275902e-01
vals8	5.813465398934828388e-01	-2.917506485763529112e-01
vals8	4.010861343485184749e-01	-2.132955936809799724e-01
vals8	7.585903405865783711e-01	-2.547053257424012340e-01
vals8	3.347320631185857209e-02	-4.750607462726300634e-01
vals8	1.038309296532525572e+00	2.783679901054716410e-01
vals8	6.547023488906436040e-01	-8.084089355695959211e-01
vals8	6.040594166986702485e-01	3.661108582056319394e-01
vals8	1.035911737348615969e-02	-3.546978726644107183e-01
vals8	-5.343145576999144275e-01	-2.368283662881069673e-01
vals8	2.182703916233006969e-01	-5.118286288158566677e-01
vals8	1.177979566342485240e+00	4.406807039003734494e-01
vals8	1.379326715652739566e+00	-1.699512091460616270e-01
vals8	6.844346487425927439e-01	4.892301706567264152e-01
vals8	5.622122465062344698e-01	-7.036173760163854096e-01
vals8	1.383582800505033461e+00	1.165513014966175209e+00
vals8	5.351693111481865550e-01	1.006392734604595052e-01
vals8	6.502937622029351106e-01	-7.648779748581756299e-02
vals8	-7.185944079344874780e-02	6.121687041820434994e-01
vals8	6.427183292533371617e-01	1.293848303535053423e-01
vals8	2.896559911379175123e-01	1.875451667121096067e-01
vals8	1.368115595332952239e+00	8.278325361010389072e-01
vals8	6.982046327003980091e-01	-1.412273114303735366e-01
vals8	1.026921063664806066e+00	-4.364564358042557490e-01
vals8	3.236259831082300975e-01	2.168481516767042094e-01
vals8	2.327293055383673481e-01	-5.752647568717812465e-01
vals8	6.914180601791953817e-01	9.051004214702328410e-01
vals8	6.564248266897634299e-01	3.658650161094320445e-03
vals8	-2.156539162787879382e-01	1.100291168817612436e-01
vals8	5.855658230724036795e-01	1.129026784255607180e-01
vals8	5.602279559724365754e-02	4.315861519148129766e-01
vals8	1.638454642537218731e-01	-1.028654079548456224e+00
vals8	3.962663569660590523e-01	2.622859617668501508e-01
vals8	6.379205148547839599e-04	-1.003493253787001604e+00
vals8	4.889124382435203198e-01	-4.105152847204515676e-01
vals8	4.594807915656555775e-01	-5.137706937611458136e-01
vals8	5.536123938643354725e-01	6.144181152036124471e-01
vals8	4.084804466266999112e-01	8.517398789492805489e-02
vals8	1.000302027801341920e+00	-3.042971726215519257e-01
vals8	6.343368279435230850e-01	4.489716828933777437e-01
vals8	3.623505441197391042e-01	1.500926257290415289e-01
vals8	1.072695665409437726e-01	3.551363286090640781e-01
vals8	-3.656930270776725944e-02	2.109110103899424216e-01
vals8	3.020223053084686859e-01	3.865372411797144414e-01
vals8	-5.197758047003020465e-02	-1.525909962609255932e-01
vals8	5.818794627566361566e-01	6.042874212921289789e-02
vals8	4.813660155788147543e-01	-1.124361144250219047e+00
vals8	8.991978041066471805e-01	3.706441883477716859e-01
vals8	2.367146076631515550e-02	2.630440105146975571e-01
vals8	2.596248601168389403e-01	7.348731760197330098e-01
vals8	-6.320244944573072399e-02	-7.804802443851920346e-01
vals8	-4.707142382080260479e-01	-2.035923205929964300e-02
vals8	-2.217527481119208055e-01	-8.764607458462073675e-01
vals8	7.749837945530950734e-01	-4.612517460864492547e-01
vals8	-1.209743392412432339e-02	1.096527937999073332e+00
vals8	3.143430173929262494e-02	-9.312530083619428023e-01
vals8	1.941254417435988588e-01	-2.419675188832081381e-01
vals8	1.087211147249327770e+00	-1.026991772302841444e+00
vals8	3.611110371772777161e-01	-1.063832132042308309e+00
vals8	8.376278477317911086e-02	-9.253877095604277903e-02
