Position	A	P	C	l_kernel	w_kernel	asym_coef	l_kernel_groove	class
1	13.07	13.92	0.848	5.472	2.994	5.304	5.395	3
1	13.32	13.94	0.8613	5.541	3.073	7.035	5.44	3
1	13.34	13.95	0.862	5.389	3.074	5.995	5.307	3
1	12.22	13.32	0.8652	5.224	2.967	5.469	5.221	3
1	11.82	13.4	0.8274	5.314	2.777	4.471	5.178	3
1	11.21	13.13	0.8167	5.279	2.687	6.169	5.275	3
1	11.43	13.13	0.8335	5.176	2.719	2.221	5.132	3
1	12.49	13.46	0.8658	5.267	2.967	4.421	5.002	3
1	12.7	13.71	0.8491	5.386	2.911	3.26	5.316	3
1	10.79	12.93	0.8107	5.317	2.648	5.462	5.194	3
1	11.83	13.23	0.8496	5.263	2.84	5.195	5.307	3
1	12.01	13.52	0.8249	5.405	2.776	6.992	5.27	3
1	12.26	13.6	0.8333	5.408	2.833	4.756	5.36	3
1	11.18	13.04	0.8266	5.22	2.693	3.332	5.001	3
1	11.36	13.05	0.8382	5.175	2.755	4.048	5.263	3
1	11.19	13.05	0.8253	5.25	2.675	5.813	5.219	3
1	11.34	12.87	0.8596	5.053	2.849	3.347	5.003	3
1	12.13	13.73	0.8081	5.394	2.745	4.825	5.22	3
1	11.75	13.52	0.8082	5.444	2.678	4.378	5.31	3
1	11.49	13.22	0.8263	5.304	2.695	5.388	5.31	3
1	12.54	13.67	0.8425	5.451	2.879	3.082	5.491	3
1	12.02	13.33	0.8503	5.35	2.81	4.271	5.308	3
1	12.05	13.41	0.8416	5.267	2.847	4.988	5.046	3
1	12.55	13.57	0.8558	5.333	2.968	4.419	5.176	3
1	11.14	12.79	0.8558	5.011	2.794	6.388	5.049	3
1	12.1	13.15	0.8793	5.105	2.941	2.201	5.056	3
1	12.44	13.59	0.8462	5.319	2.897	4.924	5.27	3
1	12.15	13.45	0.8443	5.417	2.837	3.638	5.338	3
1	11.35	13.12	0.8291	5.176	2.668	4.337	5.132	3
1	11.24	13.0	0.8359	5.09	2.715	3.521	5.088	3
1	11.02	13.0	0.8189	5.325	2.701	6.735	5.163	3
1	11.55	13.1	0.8455	5.167	2.845	6.715	4.956	3
1	11.27	12.97	0.8419	5.088	2.763	4.309	5.0	3
1	11.4	13.08	0.8375	5.136	2.763	5.588	5.089	3
1	10.83	12.96	0.8099	5.278	2.641	5.182	5.185	3
