Position	A	P	C	l_kernel	w_kernel	asym_coef	l_kernel_groove	class
1	15.05	14.68	0.8779	5.712	3.328	2.129	5.36	1
1	16.12	15	0.9	5.709	3.485	2.27	5.443	1
1	16.2	15.27	0.8734	5.826	3.464	2.823	5.527	1
1	17.08	15.38	0.9079	5.832	3.683	2.956	5.484	1
1	14.8	14.52	0.8823	5.656	3.288	3.112	5.309	1
1	14.28	14.17	0.8944	5.397	3.298	6.685	5.001	1
1	13.54	13.85	0.8871	5.348	3.156	2.587	5.178	1
1	13.5	13.85	0.8852	5.351	3.158	2.249	5.176	1
1	13.16	13.55	0.9009	5.138	3.201	2.461	4.783	1
1	15.5	14.86	0.882	5.877	3.396	4.711	5.528	1
1	15.11	14.54	0.8986	5.579	3.462	3.128	5.18	1
1	13.8	14.04	0.8794	5.376	3.155	1.56	4.961	1
1	15.36	14.76	0.8861	5.701	3.393	1.367	5.132	1
1	14.99	14.56	0.8883	5.57	3.377	2.958	5.175	1
1	14.79	14.52	0.8819	5.545	3.291	2.704	5.111	1
1	14.86	14.67	0.8676	5.678	3.258	2.129	5.351	1
1	14.43	14.4	0.8751	5.585	3.272	3.975	5.144	1
1	15.78	14.91	0.8923	5.674	3.434	5.593	5.136	1
1	14.49	14.61	0.8538	5.715	3.113	4.116	5.396	1
1	14.33	14.28	0.8831	5.504	3.199	3.328	5.224	1
1	14.52	14.6	0.8557	5.741	3.113	1.481	5.487	1
1	15.03	14.77	0.8658	5.702	3.212	1.933	5.439	1
1	14.46	14.35	0.8818	5.388	3.377	2.802	5.044	1
1	14.92	14.43	0.9006	5.384	3.412	1.142	5.088	1
1	15.38	14.77	0.8857	5.662	3.419	1.999	5.222	1
1	12.11	13.47	0.8392	5.159	3.032	1.502	4.519	1
1	11.42	12.86	0.8683	5.008	2.85	2.7	4.607	1
1	11.23	12.63	0.884	4.902	2.879	2.269	4.703	1
1	12.36	13.19	0.8923	5.076	3.042	3.22	4.605	1
1	13.22	13.84	0.868	5.395	3.07	4.157	5.088	1
1	12.78	13.57	0.8716	5.262	3.026	1.176	4.782	1
1	12.88	13.5	0.8879	5.139	3.119	2.352	4.607	1
1	14.34	14.37	0.8726	5.63	3.19	1.313	5.15	1
1	14.01	14.29	0.8625	5.609	3.158	2.217	5.132	1
1	14.37	14.39	0.8726	5.569	3.153	1.464	5.3	1
1	12.73	13.75	0.8458	5.412	2.882	3.533	5.067	1
1	18.83	16.29	0.8917	6.037	3.786	2.553	5.879	2
1	18.85	16.17	0.9056	6.152	3.806	2.843	6.2	2
1	17.63	15.86	0.88	6.033	3.573	3.747	5.929	2
1	19.94	16.92	0.8752	6.675	3.763	3.252	6.55	2
